Postcode,Latitude,Longitude,Easting,Northing,Probability Band,Flood Cost,Flood Risk
ME142DX,51.28913,0.5343640000000001,576817.0441038413,157494.03156002914,Zero,0.0,0.0
CT139BQ,51.272472,1.3417219999999999,633186.0336504888,157896.05937799884,Zero,0.0,0.0
ME130AA,51.288451,0.8533940000000001,599062.0743574195,158235.073966663,Zero,1975728.44,0.0
TN185QA,51.016101,0.615648,583564.0631692548,127336.06151159857,Zero,0.0,0.0
TN172RU,51.088339000000005,0.423361,569814.017194712,134906.79522511235,Zero,0.0,0.0
DA117QG,51.431847,0.366799,564622.0222415949,172973.07878574377,Zero,7523606.93,0.0
CT8 8NX,51.382157,1.334188,632106.0760337055,170066.0677660816,Zero,0.0,0.0
DA130UF,51.336296000000004,0.376805,565662.0194597937,162370.9668951819,Zero,0.0,0.0
ME123RF,51.420546,0.817038,595963.0589123509,172824.02764518655,Zero,0.0,0.0
ME150LS,51.237937,0.47429799999999994,572821.0714092443,151658.99264128532,Zero,0.0,0.0
DA118DZ,51.436690999999996,0.348186,563311.0541135337,173470.06766008417,Zero,2893536.36,0.0
TN3 8EQ,51.099732,0.391604,567549.0564006236,136100.82351405272,Medium,0.0,0.0
ME207JU,51.29804,0.46413000000000004,571887.047304878,158317.97884343576,Zero,1622457.09,0.0
ME130TN,51.330309,0.840832,598006.0525931682,162854.99613526018,Zero,0.0,0.0
TN307AA,51.014713,0.722394,591056.0282412743,127452.98844941797,Zero,0.0,0.0
CT216DT,51.065969,1.084386,616204.0440031308,134152.05307352528,Zero,0.0,0.0
CT3 1BB,51.271622,1.2134639999999999,624246.0874940577,157402.01023440476,Zero,0.0,0.0
ME156TG,51.265438,0.524057,576189.0288448649,154834.9768827936,Zero,0.0,0.0
ME169AQ,51.266671,0.48116000000000003,573192.0670740264,154870.06633036377,Zero,0.0,0.0
DA2 7RH,51.419042,0.232906,555359.0768316156,171257.01494799994,Zero,2104560.2,0.0
CT188JP,51.1318,1.087544,616118.0673365163,141480.08301870734,Zero,0.0,0.0
TN184XP,51.050605,0.467951,573077.0803172203,130815.03229096282,Zero,0.0,0.0
CT162AX,51.142044,1.295025,630580.2401149289,143248.89629965066,Zero,0.0,0.0
CT149BY,51.215692,1.38434,636449.0182661491,151720.06853099083,Zero,0.0,0.0
CT201EU,51.080109,1.175676,622531.0786362797,135996.02656033225,Zero,0.0,0.0
CT5 1RD,51.356943,1.033785,611323.1142938744,166354.5070367887,High,0.0,0.0
ME174HD,51.235079999999996,0.49996,574623.0404819362,151401.98454908567,Zero,0.0,0.0
TN146HR,51.24893,0.177366,552059.0560937357,152225.0405503317,Zero,0.0,0.0
ME101YT,51.346697999999996,0.706072,588552.1795627781,164322.23528140076,Zero,0.0,0.0
TN256PH,51.126661,0.970794,607974.2622443886,140572.28145040773,Zero,0.0,0.0
CT3 1AB,51.272055,1.214928,624346.0737508399,157454.6210460577,High,0.0,0.0
DA122LA,51.436763,0.390867,566277.0244513378,173574.0363649116,Zero,1243401.3,0.0
TN132PW,51.27995,0.159761,550729.0399248318,155638.03404461057,Zero,0.0,0.0
TN288AF,50.982738,0.945473,606843.0501315505,124500.04566972212,Zero,0.0,0.0
CT9 2BY,51.387258,1.398832,636576.8603364691,170839.82607699843,Zero,0.0,0.0
CT148ER,51.174464,1.403298,637985.0403161315,147197.9872481342,Zero,0.0,0.0
DA125JG,51.411149,0.379895,565607.0276656033,170701.0819387388,Zero,0.0,0.0
ME157JE,51.255823,0.5403279999999999,577361.0170619056,153805.05002370113,Zero,0.0,0.0
TN270JE,51.209686,0.793134,595194.0821616781,149316.07483564297,Zero,1145504.42,0.0
TN156RP,51.305483,0.209798,554133.0176116003,158581.01876794524,Zero,0.0,0.0
CT161AN,51.126331,1.311228,631792.0398440505,141552.99961924416,Zero,0.0,0.0
CT3 1BS,51.272797,1.213933,624273.0724221916,157534.07255830336,High,0.0,0.0
TN255AU,51.179794,0.9401079999999999,605591.1784579714,146393.2648624354,Zero,0.0,0.0
TN248LE,51.152212,0.873294,601042.0374502393,143141.99921105514,High,0.0,0.0
CT1 1XG,51.286357,1.091565,615676.0384866638,158674.97608150006,Zero,0.0,0.0
CT9 2DZ,51.391205,1.394929,636285.0336019036,171266.0287988058,Zero,0.0,0.0
CT4 6YB,51.150999,1.082749,615693.1456922899,143600.46840790933,Zero,0.0,0.0
CT6 7EU,51.3606,1.1355,618386.0712003487,167059.0692398282,Zero,0.0,0.0
ME130BN,51.268437,0.806589,595884.0629504941,155883.99427073388,Zero,3250133.75,0.0
TN4 8EN,51.134351,0.257694,558056.0362419043,139654.00376108914,Zero,0.0,0.0
TN2 5PB,51.115828,0.245846,557290.056142456,137569.03278707474,Zero,0.0,0.0
ME139HJ,51.312845,0.975044,607433.039696798,161284.05637933436,High,0.0,0.0
CT170UD,51.141704,1.2803129999999998,629553.0768952598,143165.07995684465,Zero,0.0,0.0
TN236JT,51.127215,0.8612790000000001,600310.0610777454,140330.0576229531,Zero,0.0,0.0
CT9 2AE,51.387467,1.389822,635949.0590236137,170834.01769821162,Zero,0.0,0.0
TN174AQ,51.080834,0.574621,580435.0858681847,134432.0059733417,Zero,0.0,0.0
TN4 8DJ,51.134013,0.254247,557816.0450987236,139609.02534457025,Zero,0.0,0.0
TN9 1BL,51.197407,0.27476100000000003,559033.0740393839,146702.08374929428,Zero,0.0,0.0
CT9 1SE,51.388494,1.388156,635827.8928970303,170942.8290440322,Zero,0.0,0.0
TN185NL,51.038809,0.545299,578543.0596501805,129688.02086574705,Zero,0.0,0.0
ME149YD,51.278324,0.519129,575796.1015142556,156255.95034835173,Zero,0.0,0.0
ME141UX,51.277623,0.524568,576178.0784524427,156191.0388363306,Zero,3154358.83,0.0
TN158NL,51.286456,0.329341,562532.072744368,156723.04980773706,Zero,0.0,0.0
ME138DJ,51.314085,0.903465,602440.0499196799,161222.04984328596,High,4926792.92,24633.964600000003
ME130PG,51.260665,0.846929,598731.1969617074,155128.2482304573,Zero,0.0,0.0
TN233SZ,51.158398999999996,0.850194,599400.1395981734,143766.99706120024,Zero,0.0,0.0
DA1 9NJ,51.444701,0.209648,553655.9732648737,174061.1923445328,Zero,0.0,0.0
ME104YH,51.339214,0.734379,590554.2330859697,163563.24651044,Zero,0.0,0.0
CT124BW,51.329347,1.316454,631138.0585299998,164139.02428781637,Zero,0.0,0.0
CT215HQ,51.075899,1.0779219999999998,615705.0604323882,135237.05999141245,Zero,0.0,0.0
ME104QR,51.329584000000004,0.7341770000000001,590580.0870844586,162492.00331353335,Zero,0.0,0.0
TN150QG,51.258194,0.300937,560650.0595591472,153518.04848119267,Zero,0.0,0.0
DA2 6DW,51.443696,0.24120300000000003,555852.0583705347,174016.06476484568,Zero,651918.05,0.0
CT1 3RP,51.273711999999996,1.072762,614424.0265974841,157214.0625104458,Zero,0.0,0.0
CT4 6EX,51.200746,1.177973,622112.1329296017,149414.59750482897,Zero,0.0,0.0
CT155JU,51.170981,1.349513,634244.0771034393,146638.04133774553,Zero,0.0,0.0
ME159DP,51.244962,0.540562,577419.126836649,152597.99948026842,Zero,0.0,0.0
DA130EQ,51.378440000000005,0.35943,564301.0571063354,167018.01956451815,Zero,0.0,0.0
TN119HH,51.217746999999996,0.236168,556268.0687978104,148881.00152483847,Zero,2864599.21,0.0
CT1 2HP,51.277612,1.082789,615105.0544530377,157676.9832705202,Zero,0.0,0.0
DA1 3EW,51.447767999999996,0.195218,552643.0488586288,174372.0824630734,Zero,5091934.73,0.0
CT7 9WU,51.38692,1.385742,635668.0703323496,170760.08063814716,Zero,0.0,0.0
TN8 5HF,51.194151,0.060767999999999996,544093.0816359734,145899.07434912655,Medium,264819.68,264.81968
DA2 8BT,51.426162,0.26771999999999996,557755.0418804226,172123.0730967434,Zero,0.0,0.0
DA1 5LY,51.458419,0.220387,554355.9470812232,175609.16217205595,Very Low,23916423.33,1195.8211665000001
CT5 1EZ,51.360184000000004,1.023065,610562.027419509,166684.00860758097,High,0.0,0.0
ME156UJ,51.262293,0.521462,576020.0227382403,154479.06756797782,Zero,2132786.17,0.0
ME139TR,51.295081,0.965274,606832.1220696341,159281.47928681583,High,0.0,0.0
ME109FP,51.339214,0.734379,590554.2330859697,163563.24651044,Zero,0.0,0.0
TN248NY,51.151933,0.872233,600969.0609658059,143108.08078296587,High,0.0,0.0
CT201RN,51.08047,1.184226,623128.081611115,136062.038208891,Zero,0.0,0.0
DA1 3EL,51.446176,0.20146,553082.0811893526,174208.07477460153,Zero,6075528.97,0.0
TN270LD,51.212584,0.796445,595413.0463802373,149647.07963618502,Zero,8128421.86,0.0
ME145NX,51.27539,0.537149,577064.0258682044,155973.00675055158,Zero,270437.08,0.0
DA110RY,51.440925,0.36437600000000003,564421.0259998606,173977.0622056942,Zero,2349874.57,0.0
CT9 4AQ,51.376015,1.394825,636356.0635616591,169577.00181854996,Zero,0.0,0.0
CT149DW,51.210288,1.3907889999999998,636927.0276592441,151140.08417569962,Zero,0.0,0.0
TN128LJ,51.139213,0.431443,570193.0186773223,140582.04331693734,Zero,0.0,0.0
ME3 7HZ,51.429024,0.4649,571451.0510295491,172884.07457868697,Zero,0.0,0.0
ME144BD,51.269969,0.565095,579034.0563625684,155437.99468232345,Zero,0.0,0.0
ME172DE,51.243888,0.6997869999999999,588535.1565581318,152875.08543130526,Zero,0.0,0.0
BR8 8AQ,51.390437,0.17060999999999998,551122.0789882,167946.06251408497,Zero,0.0,0.0
CT188HL,51.126059000000005,1.089305,616268.0680720505,140847.00030043555,Zero,0.0,0.0
TN255DL,51.173893,0.946842,606088.0624081374,145756.0473709677,Zero,0.0,0.0
TN103LN,51.217578,0.272017,558772.0250973974,148939.01316264813,Zero,1879335.0,0.0
TN131EU,51.273018,0.184885,552504.0694923473,154919.07843105783,Zero,0.0,0.0
CT202ET,51.07611,1.167766,621996.296786689,135527.56727960275,Zero,0.0,0.0
TN261LZ,51.096059999999994,0.827944,598111.0683956303,136776.01707427108,Zero,0.0,0.0
TN104HL,51.211816999999996,0.306299,561186.0788617115,148373.0266774765,Zero,5084137.61,0.0
TN3 8JL,51.085494,0.409704,568868.0393837618,134559.06518890188,Zero,0.0,0.0
ME6 5QF,51.321134,0.43974799999999997,570102.0569368801,160829.03387711648,Zero,0.0,0.0
ME9 9DR,51.333416,0.806006,595567.0725014489,163107.0496829452,Zero,1737497.6,0.0
CT154AT,51.200626,1.263754,628104.0778877257,149663.99599098435,Zero,0.0,0.0
ME150LE,51.252439,0.47537700000000005,572842.0295416694,153273.99851928913,Zero,430768.16,0.0
ME207NA,51.289978999999995,0.47024,572343.1286188384,157435.99442614245,Zero,3563515.13,0.0
TN118ET,51.15865,0.16599,551561.0588681432,142162.97798499532,Zero,0.0,0.0
CT214PP,51.079299,1.079633,615809.0713536722,135620.06805184192,Zero,0.0,0.0
CT6 7LT,51.349323,1.133925,618330.0548054636,165800.63395370325,Zero,0.0,0.0
DA122BA,51.443593,0.373868,565071.0211995963,174295.06572210646,Zero,0.0,0.0
CT6 8AR,51.367086,1.088769,615103.0258429467,167642.0505134024,Zero,0.0,0.0
DA3 7HF,51.394633,0.330894,562258.0775350839,168755.05799102507,Zero,0.0,0.0
TN132JL,51.278875,0.174609,551768.0466639774,155549.06777639608,Zero,0.0,0.0
CT196PD,51.092827,1.1938600000000001,623743.0839747913,137465.03736575565,Zero,0.0,0.0
CT8 8HL,51.373573,1.327944,631715.0465164396,169092.00740512577,Zero,0.0,0.0
TN249QB,51.158574,0.883402,601721.0748453129,143877.00020592855,Zero,0.0,0.0
ME130JP,51.254265000000004,0.8567530000000001,599444.2020567893,154443.30871414862,Zero,1098907.58,0.0
TN118NN,51.232245,0.218191,554964.0353465945,150455.03022379417,Zero,0.0,0.0
ME122AJ,51.438897999999995,0.768937,592542.0665240651,174737.0070572009,Low,4557013.78,2278.50689
CT2 8GH,51.284437,1.0944479999999999,615886.035292674,158469.98945876176,Zero,0.0,0.0
CT170HE,51.131719,1.290241,630297.0591545091,142086.07182644954,Zero,0.0,0.0
ME159SF,51.235618,0.561163,578893.034598189,151609.00336178238,Zero,0.0,0.0
DA2 6EP,51.43833,0.251344,556575.0811065395,173440.99745517338,Zero,5359444.4,0.0
ME139EJ,51.325839,0.9788450000000001,607639.2054038402,162739.48347411797,High,0.0,0.0
DA119LQ,51.441489000000004,0.352404,563587.0606256743,174012.98600400184,Zero,0.0,0.0
TN156HW,51.348296999999995,0.259407,557444.0567315716,163446.98819126497,Zero,0.0,0.0
DA130AY,51.362903,0.353416,563938.0246983193,165276.95298715305,Zero,0.0,0.0
CT2 9DZ,51.295854999999996,1.048606,612637.1807776545,159605.62016798413,Zero,0.0,0.0
TN4 8GH,51.136911,0.24806999999999998,557374.0670147086,139918.0334924804,Zero,0.0,0.0
TN131DS,51.271353000000005,0.192118,553014.0848674201,154748.97772858207,Zero,0.0,0.0
ME139QJ,51.28334,0.919481,603692.0348209818,157848.0779692502,Zero,0.0,0.0
TN3 9AQ,51.121573,0.32820900000000003,563034.0178933188,138386.9930896463,Zero,0.0,0.0
CT195PW,51.08995,1.1776360000000001,622621.0785450983,137096.00301903996,Zero,0.0,0.0
ME143LQ,51.290116,0.589154,580633.107630559,157737.00925010841,Zero,2784875.23,0.0
ME9 7NF,51.347862,0.660742,585391.1247631505,164336.14199056508,Zero,0.0,0.0
CT4 7ER,51.204495,0.9991959999999999,609608.139664339,149306.3482437409,Zero,0.0,0.0
TN4 8EF,51.137631,0.251335,557600.0148619394,140005.0769824092,Zero,0.0,0.0
TN128LE,51.138151,0.434504,570411.0385068783,140471.04425948957,Zero,0.0,0.0
ME160FL,51.286794,0.5058520000000001,574838.0563496663,157166.03059081262,Zero,7468301.75,0.0
ME160UG,51.28973,0.504391,574725.049882346,157489.0058276638,Zero,0.0,0.0
TN306SN,51.082861,0.722496,590783.016168518,135030.06567590707,Zero,615494.62,0.0
ME9 7SX,51.353736,0.650396,584647.1311422335,164963.16740616935,Zero,1754308.36,0.0
ME122HD,51.423434,0.812497,595635.0522382542,173132.99906995025,Zero,5929646.43,0.0
DA1 5WF,51.462902,0.23195,555143.9904228006,176132.07805628632,Very Low,0.0,0.0
TN173BX,51.090919,0.5366920000000001,577740.078872258,135461.07759915746,Zero,0.0,0.0
CT215JX,51.071484999999996,1.0870229999999999,616363.0431684488,134773.03687962462,Low,0.0,0.0
CT9 3SP,51.378021000000004,1.402563,636884.0841666689,169824.9881980885,Zero,0.0,0.0
CT155LF,51.140651,1.320747,632386.0378445545,143174.98871950284,Zero,0.0,0.0
ME172LL,51.237482,0.710371,589300.0654509645,152190.04669466338,Zero,14068311.93,0.0
DA130TX,51.3361,0.357599,564325.0187077505,162305.99911180025,Zero,0.0,0.0
CT6 8NG,51.365826,1.107163,616389.0794339847,167556.08242511243,Zero,0.0,0.0
CT4 7PE,51.26573,0.997676,609224.0216588055,156110.04471307038,Zero,0.0,0.0
TN4 9PJ,51.140896000000005,0.259701,558174.082920718,140386.06249946044,Zero,0.0,0.0
ME102NW,51.347128999999995,0.7231,589736.0641430601,164414.0540770443,Zero,0.0,0.0
CT6 8JH,51.364616,1.1032440000000001,616122.0296058963,167409.99984901398,Zero,0.0,0.0
ME137RQ,51.322105,0.878222,600646.188351744,162044.40979739648,High,0.0,0.0
TN3 0HW,51.133365000000005,0.21049,554757.054765583,139444.07258944176,Zero,0.0,0.0
TN156DE,51.352284000000004,0.25553899999999996,557161.0803010678,163882.03122097588,Zero,0.0,0.0
CT9 2TD,51.381925,1.394831,636326.0328461139,170234.04306917923,Zero,0.0,0.0
DA101AG,51.438074,0.30755,560482.081593321,173534.0936904819,Zero,0.0,0.0
CT149LB,51.207341,1.380106,636196.138110562,150778.07451033045,Zero,0.0,0.0
TN9 2TJ,51.189845,0.26447,558340.0336358103,145839.04555849626,Zero,2713630.99,0.0
TN3 0TJ,51.156694,0.24211,556890.0831211794,142105.01505411672,Zero,0.0,0.0
ME9 8BA,51.302425,0.673707,586478.0326213313,159316.98603018597,Zero,1131682.85,0.0
CT155DJ,51.195653,1.34927,634102.0391293777,149380.05095637916,Zero,0.0,0.0
CT170HX,51.133173,1.290645,630318.0827927026,142248.97882565117,Zero,0.0,0.0
CT162QZ,51.151812,1.287123,629979.0662788432,144310.0713991952,Zero,0.0,0.0
ME174HD,51.235079999999996,0.49996,574623.0404819362,151401.98454908567,Zero,0.0,0.0
TN23GB,51.136873,0.283463,559850.0571706104,139990.07440806483,Zero,0.0,0.0
TN249RQ,51.170781,0.8829899999999999,601639.0362437449,145233.04708682423,Zero,0.0,0.0
ME168GB,51.266957,0.513675,575459.0396027158,154979.02444089513,Zero,3915827.47,0.0
ME137PB,51.314923,0.8683700000000001,599991.0726988275,161219.00558312488,Zero,1300269.22,0.0
CT101LQ,51.359364,1.4407290000000001,639636.7977961058,167874.9178528789,Zero,0.0,0.0
DA122JQ,51.434385,0.391506,566330.0669916864,173311.06722549317,Zero,0.0,0.0
CT20 3QD,51.083177,1.151394,620816.0419477505,136263.99133714466,Zero,0.0,0.0
ME10 3TN,51.353173,0.758939,592206.2197339578,165179.35101812848,Zero,0.0,0.0
TN23 9QX,51.146561,0.875617,601229.0441894014,142520.07152417314,High,0.0,0.0
CT12 6EQ,51.341871999999995,1.399997,636892.0329122909,165797.9841694063,Zero,0.0,0.0
TN12 9SX,51.205843,0.475397,573018.0303630908,148093.07805890776,Zero,1209621.33,0.0
TN27 8BJ,51.103223,0.654478,585938.0204844387,137119.97605853734,Zero,0.0,0.0
ME15 9XX,51.235919,0.5593600000000001,578766.0177104885,151638.08350983303,Zero,0.0,0.0
ME6 5QF,51.321134,0.43974799999999997,570102.0569368801,160829.03387711648,Zero,0.0,0.0
ME15 6TW,51.264573,0.525802,576314.0619104712,154742.9852095152,Zero,9974925.83,0.0
TN24 8TN,51.15018,0.869965,600818.0830401772,142906.9881229262,High,0.0,0.0
tn231at,51.151709000000004,0.862294,600275.0598107466,143056.07044140276,High,0.0,0.0
ct140ng,51.237504,1.343413,633481.0656008587,154014.00595395485,Zero,0.0,0.0
ct7 0bn,51.369218,1.308975,630417.0319604567,168548.06468613452,Zero,0.0,0.0
ct9 1pn,51.385937,1.3838840000000001,635543.8771555068,170644.82660792244,Zero,0.0,0.0
ct110ph,51.337598,1.3919979999999998,636357.0684398029,165297.0339005304,Zero,0.0,0.0
ct9 1eh,51.388826,1.3820299999999999,635400.0812360091,170960.04523219875,Low,0.0,0.0
tn147du,51.342981,0.13683399999999998,548926.0598339863,162600.04979829057,Zero,0.0,0.0
ct147fd,51.213834000000006,1.400317,637574.0898330833,151565.0559849331,Zero,0.0,0.0
ct1 2bf,51.283466,1.079122,614822.0408565409,158317.07988324625,Medium,0.0,0.0
tn3 9td,51.128577,0.158179,551113.020365773,138803.01101876888,Zero,0.0,0.0
CT118JD,51.333525,1.4237469999999999,638589.034491514,164947.02909608796,High,0.0,0.0
CT163DS,51.152157,1.267767,628624.0268605663,144288.0742861367,High,0.0,0.0
CT216RA,51.064581,1.0481639999999999,613673.0459784984,133892.02170657914,High,0.0,0.0
CT3 1AB,51.272055,1.214928,624346.0737508399,157454.6210460577,High,0.0,0.0
CT3 1BS,51.272797,1.213933,624273.0724221916,157534.07255830336,High,0.0,0.0
CT5 1AF,51.360437,1.0237290000000001,610607.085118601,166714.04366744493,High,0.0,0.0
CT5 1BB,51.358670000000004,1.024418,610663.1497824786,166519.56760947005,High,0.0,0.0
CT5 1EZ,51.360184000000004,1.023065,610562.027419509,166684.00860758097,High,0.0,0.0
CT5 1JJ,51.359181,1.028818,610967.0768513328,166589.02783800405,High,0.0,0.0
CT5 1RD,51.356943,1.033785,611323.1142938744,166354.5070367887,High,0.0,0.0
CT5 2BD,51.364483,1.048062,612282.0777087194,167234.0319520529,High,0.0,0.0
CT5 2NX,51.365352,1.068163,613677.0350612302,167389.02420131833,High,0.0,0.0
CT5 3JB,51.359408,1.067609,613666.1391491037,166726.56260340233,High,0.0,0.0
CT5 4TZ,51.343415,1.016561,610186.0361094731,164800.9794270133,High,0.0,0.0
CT6 8BE,51.366653,1.084372,614799.0459824154,167581.02158739278,High,0.0,0.0
DA1 1DJ,51.443751,0.219921,554373.0172272064,173977.14176417858,High,0.0,0.0
ME137RQ,51.322105,0.878222,600646.188351744,162044.40979739648,High,0.0,0.0
ME138DJ,51.314085,0.903465,602440.0499196799,161222.04984328596,High,4926792.92,24633.964600000003
ME139EJ,51.325839,0.9788450000000001,607639.2054038402,162739.48347411797,High,0.0,0.0
ME139HJ,51.312845,0.975044,607433.039696798,161284.05637933436,High,0.0,0.0
ME139TR,51.295081,0.965274,606832.1220696341,159281.47928681583,High,0.0,0.0
TN231AT,51.151709000000004,0.862294,600275.0598107466,143056.07044140276,High,0.0,0.0
TN231PP,51.148165999999996,0.875834,601237.2391157369,142699.10916641584,High,0.0,0.0
TN231RE,51.14648,0.872323,600999.0411332274,142502.06103553716,High,0.0,0.0
TN239QX,51.146561,0.875617,601229.0441894014,142520.07152417314,High,0.0,0.0
TN248LE,51.152212,0.873294,601042.0374502393,143141.99921105514,High,0.0,0.0
TN248NY,51.151933,0.872233,600969.0609658059,143108.08078296587,High,0.0,0.0
TN248TN,51.15018,0.869965,600818.0830401772,142906.9881229262,High,0.0,0.0
CT1 2BF,51.283466,1.079122,614822.0408565409,158317.07988324625,Medium,0.0,0.0
CT161RW,51.1277,1.314671,632026.0370219692,141716.045101363,Medium,0.0,0.0
CT6 5WD,51.362136,1.1209360000000002,617365.0932873676,167186.568750166,Medium,0.0,0.0
ME149SJ,51.273463,0.5264479999999999,576325.1053960038,155733.00414728367,Medium,0.0,0.0
ME173EN,51.19555,0.5929949999999999,581272.1758848345,147231.941693006,Medium,0.0,0.0
TN3 8EQ,51.099732,0.391604,567549.0564006236,136100.82351405272,Medium,0.0,0.0
TN8 5HF,51.194151,0.060767999999999996,544093.0816359734,145899.07434912655,Medium,264819.68,264.81968
CT146EU,51.223171,1.40185,637633.0325168847,152607.99947655815,Low,0.0,0.0
CT146HZ,51.223758000000004,1.404873,637841.035471688,152683.03867303248,Low,0.0,0.0
CT161JZ,51.123257,1.314639,632046.0672773278,141222.01584821206,Low,0.0,0.0
CT215JX,51.071484999999996,1.0870229999999999,616363.0431684488,134773.03687962462,Low,0.0,0.0
CT9 1EH,51.388826,1.3820299999999999,635400.0812360091,170960.04523219875,Low,0.0,0.0
ME122AJ,51.438897999999995,0.768937,592542.0665240651,174737.0070572009,Low,4557013.78,2278.50689
ME186BH,51.200324,0.42368100000000003,569426.0622562335,147358.99914014002,Low,0.0,0.0
TN125AD,51.213209,0.38929,566977.0620440795,148713.01014721533,Low,7079908.81,3539.9544050000004
TN299JN,50.944631,0.8844540000000001,602726.5967976088,120094.01345871807,Low,0.0,0.0
TN9 1RP,51.19259,0.281036,559488.0797775377,146180.06004786398,Low,0.0,0.0
DA1 5LP,51.455318,0.22403800000000001,554620.0412878289,175272.03663313226,Very Low,7431133.79,371.55668950000006
DA1 5LY,51.458419,0.220387,554355.9470812232,175609.16217205595,Very Low,23916423.33,1195.8211665000001
DA1 5QZ,51.463564,0.22737600000000002,554824.0438664979,176196.01606330636,Very Low,0.0,0.0
DA1 5WF,51.462902,0.23195,555143.9904228006,176132.07805628632,Very Low,0.0,0.0
TN290BU,51.014101000000004,0.9452,606684.4933236095,127986.10966293643,Very Low,0.0,0.0
BR8 7LA,51.402026,0.182402,551904.075985628,169259.08274173038,Zero,0.0,0.0
BR8 8AQ,51.390437,0.17060999999999998,551122.0789882,167946.06251408497,Zero,0.0,0.0
BR8 8NT,51.391746999999995,0.171707,551194.0813650539,168093.99111072512,Zero,0.0,0.0
CT1 1HL,51.284326,1.090167,615588.0851188584,158445.06871234122,Zero,0.0,0.0
CT1 1HX,51.285647999999995,1.092206,615724.0492456591,158598.03470589948,Zero,0.0,0.0
CT1 1XG,51.286357,1.091565,615676.0384866638,158674.97608150006,Zero,0.0,0.0
CT1 2AQ,51.282379999999996,1.0817459999999999,615010.0610461487,158204.02234373539,Zero,0.0,0.0
CT1 2FU,51.273983,1.081127,615006.1045846777,157268.6525543133,Zero,0.0,0.0
CT1 2HP,51.277612,1.082789,615105.0544530377,157676.9832705202,Zero,0.0,0.0
CT1 3RP,51.273711999999996,1.072762,614424.0265974841,157214.0625104458,Zero,0.0,0.0
CT1 3UQ,51.268371,1.058598,613461.0309709512,156578.99487515655,Zero,0.0,0.0
CT101LQ,51.359364,1.4407290000000001,639636.7977961058,167874.9178528789,Zero,0.0,0.0
CT101PE,51.357986,1.4405,639628.052294605,167720.97745418167,Zero,0.0,0.0
CT101SL,51.346637,1.434607,639277.0171771344,166440.06806874418,Zero,0.0,0.0
CT102EF,51.347984000000004,1.428848,638869.0689120902,166571.03929518868,Zero,0.0,0.0
CT110LX,51.330915999999995,1.3922510000000001,636409.0636123971,164555.00641423784,Zero,0.0,0.0
CT110PH,51.337598,1.3919979999999998,636357.0684398029,165297.0339005304,Zero,0.0,0.0
CT110PR,51.336175,1.388963,636153.0420657237,165129.06192146448,Zero,0.0,0.0
CT117PD,51.338677000000004,1.416764,638076.0384595428,165497.0864669666,Zero,0.0,0.0
CT118AY,51.341838,1.43139,639078.0282822096,165896.07241672068,Zero,0.0,0.0
CT119JS,51.331184,1.4124299999999999,637813.0316145575,164650.02862515254,Zero,0.0,0.0
CT119NG,51.330478,1.4079549999999998,637505.024074629,164557.04355878482,Zero,0.0,0.0
CT124AH,51.336888,1.316352,631093.0274154542,164977.05557228407,Zero,0.0,0.0
CT124BW,51.329347,1.316454,631138.0585299998,164139.02428781637,Zero,0.0,0.0
CT125EQ,51.333182,1.367692,634687.0840929388,164728.05647024343,Zero,0.0,0.0
CT126AH,51.349478000000005,1.404482,637165.0344336363,166658.04353012642,Zero,0.0,0.0
CT126AJ,51.350371,1.403758,637110.0213562677,166754.97768952738,Zero,0.0,0.0
CT126EQ,51.341871999999995,1.399997,636892.0329122909,165797.9841694063,Zero,0.0,0.0
CT126TB,51.34795,1.4069260000000001,637343.0733177922,166496.08185026995,Zero,0.0,0.0
CT130BN,51.269729999999996,1.341337,633173.0686563631,157590.00513861454,Zero,0.0,0.0
CT130LX,51.273171999999995,1.322786,631862.021073342,157913.90454999704,Zero,0.0,0.0
CT130WU,51.274019,1.3407879999999999,633113.0706209448,158065.07508482996,Zero,0.0,0.0
CT139BQ,51.272472,1.3417219999999999,633186.0336504888,157896.05937799884,Zero,0.0,0.0
CT140BD,51.254985999999995,1.3375709999999998,632984.9889969694,155938.94320535424,Zero,0.0,0.0
CT140EZ,51.224367,1.372056,635547.0593450904,152645.00549168605,Zero,0.0,0.0
CT140NG,51.237504,1.343413,633481.0656008587,154014.00595395485,Zero,0.0,0.0
CT146NY,51.232346,1.4028129999999999,637652.9777833291,153631.09181938585,Zero,0.0,0.0
CT147FD,51.213834000000006,1.400317,637574.0898330833,151565.0559849331,Zero,0.0,0.0
CT147FL,51.213961,1.399667,637528.0517041797,151577.0728712845,Zero,0.0,0.0
CT147HL,51.209798,1.401752,637695.0714264731,151121.01910670887,Zero,0.0,0.0
CT147JL,51.209866,1.4009690000000001,637640.0457501274,151126.0458984255,Zero,0.0,0.0
CT147QL,51.206062,1.3869850000000001,636683.0725632921,150658.02356213835,Zero,0.0,0.0
CT148ER,51.174464,1.403298,637985.0403161315,147197.9872481342,Zero,0.0,0.0
CT149BA,51.217523,1.393155,637055.0704529978,151952.02527800406,Zero,0.0,0.0
CT149BY,51.215692,1.38434,636449.0182661491,151720.06853099083,Zero,0.0,0.0
CT149DW,51.210288,1.3907889999999998,636927.0276592441,151140.08417569962,Zero,0.0,0.0
CT149LB,51.207341,1.380106,636196.138110562,150778.07451033045,Zero,0.0,0.0
